round,accuracy,elapsed_time,comm_time,round_time
1,0.08677507555043891,53.43059492111206,0,53.430594206001565
2,0.10074591068259221,103.78807258605957,0,100.1226617022252
3,0.18055355686669544,154.88410425186157,0,111.40474998478746
4,0.20303880654290785,206.81012797355652,0,142.7255134925434
5,0.2677003885451144,258.8553385734558,0,107.66175686513087
6,0.30326905549959227,309.5034348964691,0,247.84003859579093
7,0.3379383124670216,359.5877113342285,0,350.0
8,0.3680025903007627,410.6887581348419,0,85.76989035596429
9,0.38564301818007385,461.52165699005127,0,307.1050017092475
10,0.41504772868997936,512.9437096118927,0,228.73971122386823
11,0.42785532690554995,563.6563715934753,0,235.71986404341004
12,0.45002878111958555,615.0685534477234,0,147.32402085515494
13,0.4580755024703794,665.2031757831573,0,350.0
14,0.4661701923538159,715.5090870857239,0,168.25690413345262
15,0.47692713579891594,766.5676379203796,0,104.81280009022373
16,0.4978893845637262,817.6063051223755,0,202.537751584468
17,0.505636302585504,868.3871810436249,0,228.73971122386823
18,0.5208303353000432,919.6630158424377,0,106.52591830334157
19,0.5354607377560321,971.309591293335,0,96.76086063094415
20,0.5377512351897156,1022.8282775878906,0,307.1050017092475
21,0.55063078620425,1073.031487941742,0,350.0
22,0.5484841943684943,1123.076586484909,0,191.76988120283323
23,0.5647335348011704,1173.6443121433258,0,93.27028383498418
24,0.5465414687964695,1224.6873722076416,0,350.0
25,0.5835971602628676,1274.7887890338898,0,101.03674380548021
26,0.5779608576773636,1325.847458600998,0,63.743795878054144
27,0.5810308437664892,1377.6987283229828,0,253.23848357519574
28,0.5775891015493836,1429.752445936203,0,350.0
29,0.5836571209286708,1480.5853447914124,0,260.13842185392105
30,0.5857317599654627,1535.236485004425,0,163.73531731823215
31,0.5924113781359428,1586.5171520709991,0,350.0
32,0.5946179306375018,1638.5708696842194,0,330.56652502553334
33,0.5904326761644362,1690.927265405655,0,209.450684482246
34,0.6044874562287139,1741.0701520442963,0,350.0
35,0.6088885690986713,1791.9011805057526,0,147.44597025644123
36,0.6096680577541133,1842.579495191574,0,168.25690413345262
37,0.608696694968101,1893.0332629680634,0,119.17898297790778
38,0.6168873219168226,1944.5167803764343,0,350.0
39,0.6172111095121601,1996.2041845321655,0,137.8546412122281
40,0.6202691034681249,2048.2139723300934,0,260.13842185392105
41,0.6207367966613901,2098.936171770096,0,145.3534835994672
42,0.6197294574758958,2149.513164997101,0,350.0
43,0.630618314385763,2199.7929656505585,0,350.0
44,0.6258694296541468,2250.95543384552,0,81.02607553804951
45,0.6278481316256536,2303.1446924209595,0,350.0
46,0.6298867942629635,2356.4074563980103,0,350.0
47,0.6440974720583298,2407.8200476169586,0,100.1226617022252
48,0.6442293855230968,2458.2078292369843,0,260.13842185392105
49,0.6388808941334485,2508.8101258277893,0,350.0
50,0.6464359380246558,2559.2314410209656,0,137.8546412122281
51,0.6340960330023505,2610.0342926979065,0,141.71025385604972
52,0.6416151004940759,2660.6365892887115,0,114.29910192207579
53,0.6520362642106778,2710.6517248153687,0,181.10081989259464
54,0.6510649014246654,2761.55215382576,0,228.73971122386823
55,0.6488583489231065,2811.666356086731,0,145.3534835994672
56,0.6450328584448601,2861.759500980377,0,104.81280009022373
57,0.6538110999184535,2911.7858381271362,0,92.44132946377043
58,0.6471674581474552,2962.1391582489014,0,81.22310590458481
59,0.642898258742265,3012.5051703453064,0,240.33896929259703
60,0.6397803041204969,3063.252485513687,0,83.51835190627253
61,0.6449968820453782,3113.6738007068634,0,69.58073597387627
62,0.6518683743464287,3164.6250030994415,0,253.23848357519574
63,0.6626612941910107,3216.929771900177,0,329.37284688126255
64,0.6572528421355591,3268.706429004669,0,350.0
65,0.6556818726915143,3321.1509087085724,0,85.44952439752382
66,0.6570609680049887,3373.44354224205,0,253.71206283170358
67,0.6563414400153499,3424.9681136608124,0,350.0
68,0.6643641770998225,3476.5593655109406,0,202.537751584468
69,0.6611982539454118,3528.078051805496,0,350.0
70,0.6604067731568092,3578.2209384441376,0,329.37284688126255
71,0.6655274140164052,3628.297178506851,0,350.0
72,0.6575406533314145,3678.5992052555084,0,112.73363094023833
73,0.6552981244303737,3729.4509789943695,0,114.29910192207579
74,0.6599270878303832,3781.6177175045013,0,100.1226617022252
