round,accuracy,elapsed_time,round_time,round_time
1,0.02127659574468085,57.270296812057495,57.27029603256409,57.27029603256409
2,0.0275,109.90735292434692,104.24616349870709,104.24616349870709
3,0.07053191489361701,161.69434642791748,144.61348246213947,144.61348246213947
4,0.07670212765957447,215.22938060760498,109.95576266408058,109.95576266408058
5,0.11670212765957447,268.0086941719055,118.49922217195443,118.49922217195443
6,0.17175531914893616,319.04982590675354,77.20289273194354,77.20289273194354
7,0.16037234042553192,368.3401725292206,350.0,350.0
8,0.2871808510638298,389.00182604789734,69.95200005408282,69.95200005408282
9,0.25542553191489364,439.1447126865387,68.28787846161055,68.28787846161055
10,0.3376595744680851,489.3333044052124,100.33147840807555,100.33147840807555
11,0.3597872340425532,536.6029918193817,97.45827907076108,97.45827907076108
12,0.4006914893617021,559.6063907146454,70.27308631288804,70.27308631288804
13,0.44074468085106383,609.8692908287048,68.28787846161055,68.28787846161055
14,0.42148936170212764,659.871301651001,79.458505226931,79.458505226931
15,0.4799468085106383,710.1899847984314,80.28926095522345,80.28926095522345
16,0.4381914893617021,761.94961977005,100.33147840807555,100.33147840807555
17,0.5122872340425532,796.7414135932922,260.13842185392105,260.13842185392105
18,0.5363297872340426,848.4719603061676,59.824469931696854,59.824469931696854
19,0.5577659574468085,899.3317604064941,101.03674380548021,101.03674380548021
20,0.5553191489361702,952.9125759601593,77.4362510791963,77.4362510791963
21,0.5892021276595745,1006.4933915138245,168.25690413345262,168.25690413345262
22,0.6037765957446809,1063.667892217636,98.08390748647756,98.08390748647756
23,0.5743617021276596,1114.3159885406494,350.0,350.0
24,0.568936170212766,1164.4830021858215,350.0,350.0
25,0.6237234042553191,1216.0016884803772,90.87953774468613,90.87953774468613
26,0.606063829787234,1268.2842054367065,135.2441653207223,135.2441653207223
27,0.6083510638297872,1319.3536121845245,350.0,350.0
28,0.6200531914893617,1371.396826505661,163.73531731823215,163.73531731823215
29,0.6045212765957447,1421.7532222270966,187.20724416501642,187.20724416501642
30,0.621436170212766,1472.5478765964508,81.64127182629446,81.64127182629446
31,0.6485106382978724,1523.344808101654,235.71986404341004,235.71986404341004
32,0.6427659574468085,1573.934578180313,202.537751584468,202.537751584468
33,0.6645744680851063,1625.742362499237,69.95200005408282,69.95200005408282
34,0.658936170212766,1669.3536121845245,350.0,350.0
35,0.6435106382978724,1719.499267578125,77.11921595664569,77.11921595664569
36,0.6349468085106383,1769.731208562851,143.98884617438733,143.98884617438733
37,0.664468085106383,1803.845297574997,84.34603007483662,84.34603007483662
38,0.661595744680851,1853.9241893291473,59.824469931696854,59.824469931696854
39,0.6509574468085106,1905.746141910553,74.21342411196085,74.21342411196085
40,0.7019148936170213,1956.3942382335663,84.34603007483662,84.34603007483662
41,0.656436170212766,2006.9029004573822,235.71986404341004,235.71986404341004
42,0.6817021276595745,2041.8437626361847,126.8149533000753,126.8149533000753
43,0.6712234042553191,2065.6620104312897,58.75910990674104,58.75910990674104
44,0.6835638297872341,2116.3709025382996,72.63792658854581,72.63792658854581
45,0.6856382978723404,2166.3860380649567,104.81280009022373,104.81280009022373
46,0.6962765957446808,2216.388048887253,115.85890003012649,115.85890003012649
47,0.6773936170212767,2268.07581949234,91.68041932044181,91.68041932044181
48,0.6925531914893617,2318.216083049774,197.79459791770194,197.79459791770194
49,0.6762765957446808,2369.032653570175,104.24616349870709,104.24616349870709
50,0.7051595744680851,2419.4091255664825,101.03674380548021,101.03674380548021
51,0.6940957446808511,2470.253972053528,99.66580932764408,99.66580932764408
52,0.6770212765957446,2521.0076911449432,209.450684482246,209.450684482246
53,0.7020212765957446,2571.472435951233,187.20724416501642,187.20724416501642
54,0.7147872340425532,2621.586638212204,70.92086404835678,70.92086404835678
55,0.6967021276595745,2668.216083049774,350.0,350.0
56,0.7185106382978723,2718.5735607147217,73.92103783871697,73.92103783871697
57,0.7161702127659575,2768.715509414673,99.66580932764408,99.66580932764408
58,0.713936170212766,2819.1032910346985,104.81280009022373,104.81280009022373
59,0.721436170212766,2871.882604598999,75.23443878724107,75.23443878724107
60,0.7019148936170213,2923.167582511902,100.1226617022252,100.1226617022252
61,0.7111702127659575,2973.5440545082092,168.25690413345262,168.25690413345262
62,0.7257446808510638,3024.706522703171,88.83738408112158,88.83738408112158
63,0.7095744680851064,3077.9692866802216,350.0,350.0
64,0.7129255319148936,3128.7858572006226,111.49640961356394,111.49640961356394
65,0.704627659574468,3181.400220155716,106.52591830334157,106.52591830334157
66,0.7277659574468085,3231.5410141944885,350.0,350.0
67,0.716436170212766,3273.8415496349335,168.25690413345262,168.25690413345262
68,0.7003191489361702,3303.223418235779,71.68240402438505,71.68240402438505
69,0.7202127659574468,3354.1531488895416,70.95522076060432,70.95522076060432
70,0.7395212765957446,3404.7767581939697,104.81280009022373,104.81280009022373
71,0.708031914893617,3455.18989276886,147.44597025644123,147.44597025644123
72,0.7071276595744681,3497.801139831543,93.02438172321882,93.02438172321882
73,0.7209042553191489,3524.695725440979,69.50583276845884,69.50583276845884
74,0.7369148936170212,3575.3438217639923,65.06517998236481,65.06517998236481
75,0.7035106382978723,3625.8524839878082,126.8149533000753,126.8149533000753
76,0.7161702127659575,3676.6690545082092,141.0987948830406,141.0987948830406
77,0.710531914893617,3727.5290422439575,181.10081989259464,181.10081989259464
78,0.7098404255319148,3777.847725391388,96.99772981001709,96.99772981001709
79,0.726968085106383,3833.1752529144287,168.25690413345262,168.25690413345262
80,0.7204255319148937,3885.253537416458,109.95576266408058,109.95576266408058
81,0.7236702127659574,3940.3680777549744,235.8548313914265,235.8548313914265
82,0.7526595744680851,3990.7933478355408,329.37284688126255,329.37284688126255
83,0.7212234042553192,4041.0264942646027,124.19961666879001,124.19961666879001
84,0.7417553191489362,4091.0416297912598,70.27308631288804,70.27308631288804
85,0.7246808510638297,4141.586999416351,61.2695654849552,61.2695654849552
86,0.7280319148936171,4192.265314102173,350.0,350.0
87,0.7409574468085106,4243.081884622574,98.08390748647756,98.08390748647756
88,0.7259574468085106,4293.241571903229,197.79459791770194,197.79459791770194
89,0.7387234042553191,4346.818224906921,65.06517998236481,65.06517998236481
90,0.7196808510638298,4397.927802801132,350.0,350.0
91,0.7417021276595744,4450.688225269318,71.5757701228895,71.5757701228895
92,0.7416489361702128,4502.321381807327,329.37284688126255,329.37284688126255
93,0.7224468085106382,4553.379993677139,260.13842185392105,260.13842185392105
94,0.7551063829787235,4604.316332817078,113.97368029645322,113.97368029645322
95,0.7375531914893617,4646.934864282608,144.61348246213947,144.61348246213947
96,0.753031914893617,4697.890046834946,68.01489772758374,68.01489772758374
97,0.7360106382978724,4735.772248268127,118.49922217195443,118.49922217195443
98,0.7511702127659574,4789.547985076904,77.4362510791963,77.4362510791963
99,0.7414893617021276,4840.7471079826355,111.49640961356394,111.49640961356394
100,0.7268085106382979,4899.133851051331,107.66175686513087,107.66175686513087
