round,accuracy,elapsed_time,comm_time,round_time
1,0.1,32.491891860961914,0,32.49189102860121
2,0.1,59.241517066955566,0,58.454492495640636
3,0.1063,86.80247378349304,0,82.53549312108512
4,0.167,115.96009397506714,0,99.46647454890498
5,0.3441,146.15612888336182,0,97.82489709432171
6,0.3806,178.80689454078674,0,159.02843226347176
7,0.4261,208.24972367286682,0,174.7759810829794
8,0.455,246.6717426776886,0,99.46647454890498
9,0.4822,286.7080924510956,0,97.82489709432171
10,0.4982,320.7672963142395,0,213.89335135270497
11,0.5205,353.7184498310089,0,125.20508843622507
12,0.5217,570.3960535526276,0,570.3960527805206
13,0.5559,668.2004346847534,0,507.88616053547673
14,0.5708,843.8216512203217,0,784.5801340895032
15,0.5982,966.145672082901,0,340.17315360671404
16,0.602,1016.4986658096313,0,841.426025248543
17,0.6224,1148.5811314582825,0,132.08246572332766
18,0.6286,1703.8068945407867,0,1525.0
19,0.6378,1736.3743386268616,0,32.56744404103877
20,0.6448,1767.682086467743,0,59.27302949311853
21,0.6439,1799.4137468338013,0,82.66175686513087
22,0.6485,1832.3235461711884,0,121.52990965936783
23,0.6466,1866.6255292892456,0,146.25353415905658
24,0.6508,1909.8228018283844,0,174.7759810829794
25,0.6576,1952.777726650238,0,107.35543288015613
26,0.6536,2008.5090539455414,0,304.37284688126255
27,0.658,2071.8673796653748,0,213.89335135270497
28,0.6575,2116.739640712738,0,369.86623211792335
29,0.6626,2151.990257501602,0,414.51388388443206
30,0.6602,2184.646142244339,0,246.04380273881162
31,0.6644,2242.1391837596893,0,505.76484515921277
32,0.6632,2302.289720773697,0,230.42234110833672
33,0.6665,2377.5567231178284,0,192.91058085640285
34,0.6708,2456.2343776226044,0,597.801472843606
35,0.6662,3391.6255292892456,0,1525.0
36,0.6682,3431.5078513622284,0,39.882322109621384
37,0.6689,3474.2899622917175,0,62.74545821901075
38,0.6704,3515.1931869983673,0,121.52990965936783
39,0.6761,3550.418446779251,0,138.73531731823215
40,0.6722,3591.921498775482,0,146.25353415905658
41,0.6739,3627.472749710083,0,228.71206283170358
42,0.673,3670.9759979248047,0,221.79470102651607
43,0.6757,3710.910344839096,0,304.37284688126255
44,0.6709,3753.026043176651,0,125.20508843622507
45,0.6757,3798.531158208847,0,246.04380273881162
46,0.6763,3834.970206260681,0,414.51388388443206
47,0.6766,3932.79528260231,0,541.1697532921554
48,0.6759,4029.3093242645264,0,597.801472843606
49,0.6779,4258.870096445084,0,784.5801340895032
50,0.6825,4384.0751848220825,0,279.0544229897751
51,0.6833,4612.787247657776,0,228.71206283170358
52,0.6835,4728.114208221436,0,369.86623211792335
53,0.6871,5039.1014103889465,0,310.98720212442464
54,0.6878,5195.975997924805,0,1525.0
