round,accuracy,elapsed_time,comm_time,round_time
1,0.1,31.943406581878662,0,31.943405283751574
2,0.1,58.05298447608948,0,54.458505226930995
3,0.1297,84.6995599269867,0,82.66175686513087
4,0.2726,111.76203322410583,0,74.70190383622486
5,0.33,138.18408584594727,0,86.49640961356394
6,0.3029,164.51236009597778,0,162.20724416501642
7,0.4141,175.0484585762024,0,138.73531731823215
8,0.4413,203.24895358085632,0,38.73659340210342
9,0.4584,228.41596722602844,0,45.92086404835677
10,0.4946,254.27620553970337,0,45.6087931982563
11,0.5067,287.3234853744507,0,47.63792658854581
12,0.5231,319.27312684059143,0,110.2441653207223
13,0.5451,354.12938499450684,0,71.74886348211058
14,0.5443,389.6977324485779,0,61.03153388764812
15,0.5512,416.38550305366516,0,172.79459791770194
16,0.5693,445.5931878089905,0,45.95936583812879
17,0.5823,475.8210959434509,0,217.9443154653758
18,0.6024,511.86799144744873,0,44.58073597387628
19,0.5948,1016.4744837284088,0,841.426025248543
20,0.6055,1042.8049919605255,0,26.330508317991526
21,0.6145,1069.7415719032288,0,34.456605696530815
22,0.6245,1098.0039927959442,0,72.85525889943824
23,0.6166,1129.0256283283234,0,49.2365004075498
24,0.6356,1160.3510811328888,0,143.25690413345262
25,0.6368,1189.9138884544373,0,138.73531731823215
26,0.6309,1239.5972447395325,0,79.24616349870709
27,0.6369,1283.2934296131134,0,156.10081989259464
28,0.6375,1316.4000556468964,0,162.20724416501642
29,0.6324,1368.4185862541199,0,310.98720212442464
30,0.6361,1401.2470202445984,0,186.77779119989435
31,0.6454,1432.2559702396393,0,184.450684482246
32,0.64,1472.6526017189026,0,120.35348359946722
33,0.6404,1545.1108808517456,0,72.85525889943824
34,0.6451,1615.7729108333588,0,517.7689180291798
35,0.6507,1676.2224352359772,0,235.13842185392107
36,0.6518,1733.843510389328,0,459.21888798876387
37,0.649,1777.98015499115,0,162.20724416501642
38,0.6527,1843.859692811966,0,119.61348246213947
39,0.6576,1913.1757707595825,0,544.7571846196289
40,0.6553,1984.9366314411163,0,186.77779119989435
41,0.6526,2035.6217410564423,0,162.20724416501642
42,0.6527,2080.701076030731,0,210.71986404341004
43,0.6547,2111.8010358810425,0,468.876910680733
44,0.6557,2148.028327703476,0,138.73531731823215
