round,accuracy,elapsed_time,comm_time,round_time
1,0.1,32.07027721405029,0,32.07027618361415
2,0.1123,64.3698377609253,0,44.82673973960772
3,0.1027,95.69973754882812,0,90.85890003012649
4,0.1989,121.75268149375916,0,110.2441653207223
5,0.2998,150.11937737464905,0,138.73531731823215
6,0.4147,177.13963413238525,0,59.98773015077227
7,0.4445,205.67466831207275,0,61.666072426333294
8,0.4301,234.80550122261047,0,210.71986404341004
9,0.4797,266.70304584503174,0,36.046895570132506
10,0.5154,300.0897889137268,0,122.44597025644124
11,0.5352,332.0519173145294,0,120.35348359946722
12,0.5444,362.3794448375702,0,74.66580932764407
13,0.5686,391.39794731140137,0,59.346030074836634
14,0.5856,523.5887258052826,0,459.21888798876387
15,0.5917,640.4569220542908,0,544.7571846196289
16,0.6098,694.1659708023071,0,53.7090487583187
17,0.6082,817.8587069511414,0,517.7689180291798
18,0.6228,1702.1396341323853,0,1525.0
19,0.6226,1729.7463824748993,0,27.60674825132059
20,0.6387,1755.0997025966644,0,49.21342411196085
21,0.6378,1780.240496635437,0,75.1226617022252
22,0.6363,1805.5968923568726,0,32.09350818080079
23,0.6406,1833.6171717643738,0,33.86812064167438
24,0.6399,1862.3386244773865,0,143.25690413345262
25,0.6457,1887.6204776763916,0,81.52591830334157
26,0.6424,1912.7304692268372,0,36.65325302762326
27,0.6515,1937.801213979721,0,39.77235242319896
28,0.6526,1963.4493103027344,0,184.450684482246
29,0.6476,1990.44442653656,0,52.64321261855713
30,0.654,2020.6723346710205,0,41.76171858348533
31,0.658,2046.1049091815948,0,210.8548313914265
32,0.6536,2074.6381475925446,0,86.49640961356394
33,0.6587,2100.9686558246613,0,36.17583351105455
34,0.6561,2131.5266664028168,0,103.48288224967351
35,0.6558,2158.344588279724,0,217.9443154653758
36,0.6548,2183.85325050354,0,71.99772981001709
37,0.6599,2204.9203584194183,0,84.95576266408058
38,0.6571,2230.0873720645905,0,36.17820052668095
39,0.6573,2255.406055212021,0,47.63792658854581
40,0.6605,2280.759375333786,0,63.837384081121584
41,0.6593,2305.951812505722,0,118.98884617438733
42,0.6609,2331.25364279747,0,94.17898297790778
43,0.6657,2356.6100385189056,0,52.197742067568086
44,0.6661,2382.772506713867,0,44.50583276845884
45,0.6631,2407.9133007526398,0,55.72141690395256
46,0.6674,2434.7619392871857,0,51.65175821200531
47,0.6703,2460.452444791794,0,41.946961436492074
48,0.6707,2485.734297990799,0,93.49922217195443
49,0.6715,2511.5686433315277,0,32.828433972146016
50,0.6673,2538.646927833557,0,73.08390748647756
51,0.6731,2763.292215824127,0,507.88616053547673
52,0.6671,2791.5808935165405,0,28.288677726094544
53,0.6735,2818.340528488159,0,45.6087931982563
54,0.6718,2843.4824771881104,0,79.81280009022373
55,0.6709,2868.74537730217,0,59.98773015077227
56,0.6739,2894.047207593918,0,55.289260955223455
57,0.6685,2919.239644765854,0,74.66580932764407
58,0.6764,2944.338392019272,0,116.0987948830406
59,0.6728,2969.43980884552,0,162.20724416501642
60,0.674,2995.0075345039368,0,56.89476809324553
61,0.6745,3020.199971675873,0,39.75804266240931
62,0.6692,3045.392408847809,0,31.8975446062192
63,0.6768,3070.4870479106903,0,71.76086063094415
64,0.675,3095.5857951641083,0,110.2441653207223
65,0.6771,3120.6845424175262,0,40.3149787448043
66,0.6761,3148.4449648857117,0,82.66175686513087
67,0.6799,3173.538109779358,0,88.97368029645322
68,0.6728,3199.773312807083,0,43.728094463902245
69,0.6786,3388.116555452347,0,468.876910680733
70,0.6784,3414.0174555778503,0,25.900900123481463
71,0.6769,3425.537489414215,0,37.42093389538348
72,0.6799,3451.2912085056305,0,29.089456983719295
73,0.6828,3476.385847568512,0,52.64321261855713
74,0.6804,3503.710609436035,0,33.275280207011015
75,0.6794,3529.278335094452,0,99.19961666879001
76,0.6803,3556.298591852188,0,138.73531731823215
77,0.6788,3581.600422143936,0,61.26501515874247
78,0.6765,3607.434767484665,0,40.39663137543969
79,0.6808,3633.0024931430817,0,46.575770122889494
80,0.6775,3658.427763223648,0,186.77779119989435
81,0.6808,3686.9140095710754,0,90.85890003012649
82,0.6798,3714.0122470855713,0,75.33147840807555
83,0.6797,3739.092624902725,0,76.0367438054802
84,0.6843,3764.168864965439,0,177.537751584468
85,0.6821,3789.2451050281525,0,101.8149533000753
86,0.6819,3814.292289018631,0,50.234438787241075
87,0.683,3840.108859539032,0,81.52591830334157
88,0.6842,3866.038590192795,0,62.84713788119277
89,0.6848,3891.241800546646,0,79.24616349870709
90,0.6906,3916.31254529953,0,34.456605696530815
91,0.6877,3941.452808856964,0,39.65696185390131
92,0.6855,3966.523553609848,0,172.79459791770194
93,0.6833,3991.8810312747955,0,33.65324751326486
94,0.6833,4017.238508939743,0,44.70829436576493
95,0.6855,4042.2536444664,0,36.17820052668095
96,0.6884,4069.6540620326996,0,45.95936583812879
97,0.6875,4094.9359152317047,0,79.01398483873213
98,0.6879,4120.505918264389,0,45.27308631288804
99,0.6876,4145.600926399231,0,48.92103783871697
100,0.6873,4171.653870344162,0,70.66289169047135
101,0.69,4196.717448472977,0,46.245436802081095
102,0.6899,4757.738570451736,0,841.426025248543
103,0.6876,4786.843947649002,0,29.105377310525363
104,0.6887,4811.9896030426025,0,49.21342411196085
105,0.6888,4837.135258436203,0,37.8778616030357
106,0.6856,4862.234005689621,0,44.58073597387628
107,0.6862,4887.286369800568,0,60.449524397523824
108,0.6893,4913.63122677803,0,33.220736087243246
109,0.6885,4939.176596403122,0,74.70190383622486
110,0.6859,4965.375719308853,0,52.4362510791963
111,0.6866,4990.485710859299,0,65.87953774468612
112,0.6848,5016.345698595047,0,38.24804100946138
113,0.6877,5041.438843488693,0,63.837384081121584
114,0.6898,5066.4394154548645,0,304.37284688126255
115,0.6904,5091.606429100037,0,39.51797275227634
116,0.6918,5117.466416835785,0,45.093418868257125
117,0.6953,5142.565164089203,0,53.7090487583187
118,0.6931,5380.0029237270355,0,517.7689180291798
119,0.6862,5410.521938323975,0,30.519014688063226
120,0.6944,5435.724340677261,0,55.72141690395256
121,0.6927,5460.77152466774,0,71.99772981001709
122,0.6937,5483.362267255783,0,87.73363094023833
