round,accuracy,elapsed_time,round_time
1,0.1,36.361265659332275,36.36126498895757
2,0.1,63.83738470077515,63.837384081121584
3,0.1,90.88059902191162,88.97368029645322
4,0.1,117.996328830719,72.4582790707611
5,0.1002,144.2315318584442,56.89476809324553
6,0.1939,171.02775716781616,118.0705996004007
7,0.2932,198.04801392555237,71.76086063094415
8,0.3489,229.62478017807007,45.95936583812879
9,0.3601,262.4532141685486,118.98884617438733
10,0.375,290.4734935760498,103.48288224967351
11,0.3471,316.2900640964508,210.8548313914265
12,0.3904,341.67784571647644,45.50511496518812
13,0.4036,368.4740710258484,71.74886348211058
14,0.4137,395.16184163093567,122.44597025644124
15,0.4165,421.49064588546753,79.81280009022373
16,0.4363,446.84812355041504,62.84713788119277
17,0.4567,472.9756510257721,43.57703558200902
18,0.4568,499.4027922153473,52.4362510791963
19,0.4748,530.3679478168488,43.57703558200902
20,0.4798,688.8436682224274,459.21888798876387
21,0.49,748.8313984870911,59.98773015077227
22,0.5152,904.9322183132172,156.10081989259464
23,0.5209,1023.921064376831,507.88616053547673
24,0.5435,1328.2939112186432,304.37284688126255
25,0.5478,1427.4935278892517,99.19961666879001
26,0.5628,1479.9297790527344,52.4362510791963
27,0.5593,1746.3582434654236,841.426025248543
28,0.5795,1798.4774594306946,52.11921595664569
29,0.5791,1937.2127766609192,138.73531731823215
30,0.6001,1991.4864525794983,54.27367592219687
31,0.5979,2062.1493442058563,70.66289169047135
32,0.6005,2246.6000287532806,184.450684482246
33,0.6068,2302.3214457035065,55.72141690395256
34,0.611,2383.847363948822,81.52591830334157
35,0.614,2471.5809948444366,87.73363094023833
36,0.611,3004.9297790527344,1525.0
37,0.6213,3054.166279554367,544.7571846196289
38,0.6251,3120.8466987609863,79.81280009022373
39,0.6232,3236.173659324646,115.32696065609778
40,0.6239,3311.505137681961,75.33147840807555
41,0.6282,3819.3912982940674,507.88616053547673
42,0.6342,3871.5941910743713,52.202892731943535
43,0.6369,4330.813079118729,459.21888798876387
44,0.6314,4390.800809383392,59.98773015077227
45,0.6364,4579.166279554367,1525.0
46,0.6437,4883.539126396179,304.37284688126255
47,0.6417,4963.35192656517,517.7689180291798
48,0.6442,5198.490348339081,235.13842185392107
49,0.6383,5259.5218822956085,61.03153388764812
50,0.6531,5415.622702121735,156.10081989259464
51,0.6478,5554.358019351959,544.7571846196289
52,0.6441,5592.606060266495,172.79459791770194
53,0.6505,5644.803802251816,72.84983134299804
54,0.6481,5697.447014808655,61.26501515874247
55,0.6547,5742.27375459671,54.27367592219687
56,0.658,5904.480998754501,162.20724416501642
57,0.6583,5937.705691099167,235.13842185392107
58,0.6515,6058.059174776077,120.35348359946722
59,0.6563,6268.914006233215,210.8548313914265
60,0.6606,6356.64763712883,87.73363094023833
61,0.6608,6475.636483192444,118.98884617438733
62,0.6609,6520.344777584076,544.7571846196289
63,0.66,6591.735278129578,116.0987948830406
64,0.6653,6776.185962677002,184.450684482246
65,0.6632,6919.442866802216,217.9443154653758
66,0.6663,6964.818841934204,184.450684482246
67,0.671,7039.484651327133,79.24616349870709
68,0.6663,7128.45833158493,88.97368029645322
69,0.6654,7363.596753358841,235.13842185392107
70,0.6717,7433.695752620697,468.876910680733
71,0.666,7536.391351222992,172.79459791770194
72,0.667,7604.415732860565,68.02438172321882
73,0.672,7679.74721121788,184.450684482246
74,0.6701,7720.062190055847,90.85890003012649
75,0.6728,7780.511714458466,82.66175686513087
76,0.677,7817.164967536926,36.65325302762326
77,0.68,7935.2355670928955,118.0705996004007
78,0.6734,8007.233296871185,138.73531731823215
79,0.6802,8052.609272003174,82.66175686513087
80,0.6679,8127.275081396103,74.66580932764407
81,0.6717,8167.2866332530975,120.35348359946722
82,0.6775,8233.166171073914,75.1226617022252
