round,accuracy,elapsed_time,comm_time,round_time
1,0.060044610735357606,57.070276737213135,0,57.07027618361415
2,0.12335108169041109,115.85890054702759,0,115.85890003012649
3,0.16222957739722743,166.05133771896362,0,163.73531731823215
4,0.18453494507603013,218.68693113327026,0,143.0705996004007
5,0.22617163140979518,270.8641378879547,0,235.71986404341004
6,0.25780687868758095,321.22053360939026,0,147.44597025644123
7,0.2772221422746678,371.94351506233215,0,84.98773015077226
8,0.31504533026334725,422.65240716934204,0,350.0
9,0.3550271022209431,472.7932012081146,0,81.64127182629446
10,0.3810140547800643,524.5233039855957,0,74.2365004075498
11,0.37589341392046816,577.4166696071625,0,350.0
12,0.3632177291696647,628.3530087471008,0,260.13842185392105
13,0.41755408452055454,679.143096446991,0,119.17898297790778
14,0.43096128939415745,730.2526743412018,0,112.73363094023833
15,0.4132848851153643,780.8644647598267,0,77.11921595664569
16,0.4365616155801794,815.560252904892,0,187.20724416501642
17,0.4809924689403751,867.2480235099792,0,86.02309511668781
18,0.5052765385906846,918.5902080535889,0,74.2365004075498
19,0.5062718856430182,971.1942400932312,0,111.49640961356394
20,0.4885355206984218,1025.0109374523163,0,211.77779119989435
21,0.47986520842327435,1076.0638813972473,0,124.19961666879001
22,0.5154938360435555,1126.7734100818634,0,81.64127182629446
23,0.5539286228234278,1183.4690024852753,0,104.741120315662
24,0.5396579843622583,1237.2116549015045,0,100.33147840807555
25,0.5147982923202379,1288.2527866363525,0,350.0
26,0.5354607377560321,1338.9008829593658,0,235.71986404341004
27,0.536887801602149,1389.4708859920502,0,99.66580932764408
28,0.5716889720343454,1441.470930814743,0,69.82673973960772
29,0.5575142706384612,1493.0014328956604,0,97.84983134299804
30,0.546217681201132,1543.6919384002686,0,350.0
31,0.5691226555379671,1593.8843755722046,0,143.0705996004007
32,0.5726843190866792,1644.0634214878082,0,88.83738408112158
33,0.5608480836571209,1695.21826505661,0,335.98720212442464
34,0.571940806830719,1745.3602137565613,0,181.10081989259464
35,0.5735957212068883,1797.182166337967,0,187.20724416501642
36,0.5786204250011993,1847.805775642395,0,87.84713788119277
37,0.5843166882525064,1899.6570453643799,0,70.50511496518811
38,0.6025567227898498,1943.8843755722046,0,350.0
39,0.5864153115556195,1970.0588178634644,0,70.40177248335578
40,0.6028325418525448,2020.806133031845,0,60.94901051229132
41,0.599870484961865,2071.039279460907,0,100.33147840807555
42,0.6054828032810476,2129.2639718055725,0,80.72141690395256
43,0.6115028541276922,2181.0406289100647,0,187.20724416501642
44,0.6095841128219888,2231.830716609955,0,92.44132946377043
45,0.6151724468748501,2284.1552472114563,0,211.77779119989435
46,0.606010457140116,2342.60728263855,0,112.73363094023833
47,0.5986233031131578,2392.6544666290283,0,350.0
48,0.5943780879742888,2442.701650619507,0,350.0
49,0.607845253513695,2494.5502891540527,0,93.02438172321882
50,0.6083129467069602,2550.3923029899597,0,113.97368029645322
51,0.6279800450904207,2605.226559638977,0,350.0
52,0.6034081642442558,2655.319934606552,0,115.85890003012649
53,0.6021609823955485,2705.959086894989,0,61.25078817826303
54,0.6149326042116372,2756.5290899276733,0,78.7090487583187
55,0.624646232071761,2803.417366027832,0,329.37284688126255
56,0.6310620233127069,2853.5741300582886,0,80.72141690395256
57,0.6277881709598503,2903.748844385147,0,100.33147840807555
58,0.6396363985225691,2956.0013937950134,0,187.20724416501642
59,0.6235789322204633,3009.1982188224792,0,93.02438172321882
60,0.59606897874994,3061.146948337555,0,65.06517998236481
61,0.6290113685422363,3112.724578142166,0,181.10081989259464
62,0.6129059337074879,3163.168081998825,0,350.0
63,0.6352472777857725,3209.4854388237,0,350.0
64,0.6259533745862714,3260.3302853107452,0,68.28787846161055
65,0.6357509473785197,3286.1371970176697,0,99.66580932764408
66,0.6383652324075406,3336.493592739105,0,63.4220190683667
67,0.6340600566028686,3386.6503567695618,0,86.6660724263333
68,0.6223317503717561,3436.792305469513,0,128.4828822496735
69,0.6430061879407108,3486.9955158233643,0,163.73531731823215
70,0.6394205401256775,3537.925246477127,0,90.87953774468613
71,0.6267928239075167,3588.059868812561,0,104.01398483873211
72,0.6198853552069842,3638.849956512451,0,209.450684482246
73,0.6372979325562431,3673.1694118976593,0,135.2441653207223
74,0.6452007483091092,3723.2681591510773,0,57.09350818080079
75,0.637369885355207,3776.3345119953156,0,70.92086404835678
76,0.6420708015541805,3827.810359477997,0,145.3534835994672
77,0.6183383700292608,3882.76091504097,0,211.77779119989435
78,0.6280280136230633,3934.5479085445404,0,97.45827907076108
79,0.6477910490718088,3985.2708899974823,0,70.40177248335578
80,0.6476231592075599,4035.347130060196,0,350.0
81,0.6408835803712765,4085.4417691230774,0,235.8548313914265
82,0.6613661438096609,4136.053559541702,0,144.61348246213947
83,0.6517844294143043,4149.320810317993,0,113.97368029645322
84,0.6481388209334676,4200.742862939835,0,61.140896762872444
85,0.6367103180313715,4251.4517550468445,0,85.44952439752382
86,0.6454046145728403,4302.442320108414,0,143.0705996004007
87,0.6488343646567851,4352.609333753586,0,111.49640961356394
88,0.6325130714251451,4403.399421453476,0,55.114540407060886
89,0.6466517964215475,4453.47979927063,0,135.2441653207223
90,0.6373459010888857,4503.572944164276,0,97.85525889943824
91,0.6445651652515949,4554.410131454468,0,350.0
92,0.660682592219504,4604.609688043594,0,147.44597025644123
93,0.6367462944308534,4654.6116988658905,0,99.66580932764408
94,0.6728905837770423,4704.8041360378265,0,96.74886348211058
95,0.6529236820645656,4757.896096229553,0,111.49640961356394
96,0.6730824579076126,4809.22660446167,0,61.046895570132506
97,0.6509929486257016,4859.340806722641,0,181.10081989259464
98,0.6645200748309109,4909.773381233215,0,329.37284688126255
99,0.6431980620712813,4961.088062763214,0,96.99772981001709
100,0.6490382309205162,5014.586181402206,0,104.81280009022373
